Event ID,Event Type,Distance (km),Date/Time,Popularity,Price ($),Duration (hrs)
8131,Charity,15.11,2024-11-09 21:10:33,808,44,1.25
8132,Community,4.74,2024-10-28 20:10:33,1083,2,5.0
8133,Exhibitions,17.37,2024-10-30 02:10:33,2944,125,0.75
8134,Conferences,12.73,2024-11-07 15:10:33,3283,534,5.0
8135,Networking,11.12,2024-10-27 16:10:33,532,109,6.0
8136,Holiday,9.69,2024-10-31 15:10:33,427,143,3.5
8137,Networking,1.92,2024-11-03 07:10:33,1106,194,3.75
8138,Festivals,72.38,2024-12-07 05:10:33,626,221,5.75
8139,Theater,18.29,2024-11-04 19:10:33,696,230,21.75
8140,Wellness,286.4,2024-10-30 00:10:33,576,24,4.5
8141,Conferences,11.37,2024-11-08 11:10:33,1197,460,4.5
8142,Gaming,3.61,2024-11-05 12:10:33,289,80,3.25
8143,Festivals,246.82,2024-11-07 02:10:33,399,239,4.0
8144,Theater,7.54,2024-11-05 04:10:33,534,224,4.5
8145,Virtual,6.94,2024-11-01 20:10:33,2909,140,4.75
8146,Pets,1.05,2024-10-29 03:10:33,1133,101,5.25
8147,Science,6.61,2024-10-31 19:10:33,1953,132,5.5
8148,Pets,15.38,2024-10-26 08:10:33,193,110,4.0
8149,Gaming,7.13,2024-11-06 12:10:33,911,62,5.75
8150,Networking,4.3,2024-12-17 05:10:33,502,179,4.25
8151,Charity,10.99,2024-10-30 23:10:33,263,36,5.75
8152,Film,2.27,2024-11-08 00:10:33,852,70,1.75
8153,Networking,1.36,2024-11-27 14:10:33,2393,35,3.25
8154,Family,18.73,2024-10-26 04:10:33,972,162,5.0
8155,Workshops,14.35,2024-10-22 02:10:33,251,91,5.0
8156,Festivals,6.63,2024-11-09 23:10:33,823,255,3.75
8157,Charity,0.96,2024-12-03 17:10:33,-24,80,29.75
8158,Wellness,8.48,2024-11-04 00:10:33,981,115,0.5
8159,Gaming,1.77,2024-10-26 17:10:33,103,61,2.0
8160,Music,43.99,2024-12-17 19:10:33,639,109,2.5
8161,Festivals,9.62,2024-11-04 06:10:33,1815,77,1.25
8162,Networking,15.7,2024-12-13 13:10:33,860,211,1.25
8163,Holiday,1.46,2024-11-07 08:10:33,463,98,3.5
8164,Conferences,13.4,2024-11-09 16:10:33,2764,454,5.0
8165,Science,7.61,2024-10-31 21:10:33,-89,36,4.75
8166,Theater,19.36,2024-11-02 13:10:33,636,128,1.25
8167,Community,9.52,2024-11-06 02:10:33,614,39,0.5
8168,Nightlife,13.66,2024-11-03 12:10:33,825,66,4.75
8169,Gaming,19.57,2024-11-16 03:10:33,800,65,5.75
8170,Networking,14.71,2024-11-18 06:10:33,129,269,7.25
8171,Exhibitions,1.56,2024-12-07 00:10:33,-13,71,5.5
8172,Music,10.94,2024-12-06 20:10:33,613,235,2.5
8173,Wellness,12.62,2024-11-04 12:10:33,785,177,3.75
8174,Nightlife,107.85,2024-11-02 12:10:33,147,94,1.0
8175,Music,0.72,2024-10-29 13:10:33,3810,35,2.25
8176,Nightlife,13.25,2024-11-02 02:10:33,196,79,4.0
8177,Sports,3.77,2024-11-03 10:10:33,779,328,1.5
8178,Festivals,55.09,2024-11-01 20:10:33,739,230,3.0
8179,Community,5.03,2024-11-21 08:10:33,966,15,2.0
8180,Sports,7.38,2024-11-06 10:10:33,621,347,3.25
8181,Virtual,11.26,2024-11-05 14:10:33,406,46,14.25
8182,Gaming,15.33,2024-11-07 09:10:33,337,71,0.75
8183,Virtual,9.16,2024-11-02 08:10:33,577,16,1.5
8184,Theater,8.48,2024-11-03 22:10:33,330,153,3.0
8185,Virtual,19.54,2024-11-01 14:10:33,827,73,5.0
8186,Family,13.57,2024-11-08 11:10:33,14,14,0.75
8187,Exhibitions,136.23,2024-11-30 20:10:33,594,177,10.25
8188,Virtual,160.93,2024-11-26 13:10:33,461,58,5.5
8189,Holiday,15.54,2024-10-30 20:10:33,799,81,31.75
8190,Festivals,11.95,2024-11-13 03:10:33,624,282,2.0
8191,Exhibitions,3.86,2024-10-29 02:10:33,551,189,9.75
8192,Outdoors,8.2,2024-12-13 16:10:33,505,5,3.0
8193,Film,0.98,2024-11-02 23:10:33,169,23,30.0
8194,Charity,3.27,2024-11-10 02:10:33,2395,63,14.0
8195,Outdoors,238.32,2024-12-08 05:10:33,715,101,1.25
8196,Community,13.74,2024-11-06 23:10:33,640,31,5.25
8197,Science,16.0,2024-11-05 00:10:33,738,184,2.5
8198,Wellness,13.27,2024-11-04 13:10:33,558,31,5.75
8199,Virtual,2.18,2024-10-28 01:10:33,741,115,5.0
8200,Holiday,16.49,2024-10-27 12:10:33,1016,104,1.25
8201,Wellness,7.42,2024-11-02 04:10:33,2762,153,1.75
8202,Charity,2.53,2024-10-26 09:10:33,491,67,19.25
8203,Gaming,7.92,2024-11-21 05:10:33,829,76,1.5
8204,Virtual,3.05,2024-10-27 00:10:33,3006,91,25.75
8205,Workshops,11.05,2024-10-29 15:10:33,1929,53,1.0
8206,Film,15.09,2024-11-09 08:10:33,422,77,15.75
8207,Pets,14.03,2024-12-22 18:10:33,3220,8,5.5
8208,Outdoors,3.21,2024-11-09 17:10:33,1039,3,5.5
8209,Holiday,6.59,2024-10-20 11:10:33,2910,13,4.25
8210,Conferences,5.74,2024-11-09 02:10:33,1104,257,4.5
8211,Wellness,3.84,2024-10-28 08:10:33,391,110,3.75
8212,Wellness,8.09,2024-11-01 20:10:33,203,159,2.75
8213,Wellness,18.82,2024-10-20 06:10:33,626,40,4.75
8214,Networking,5.44,2024-11-03 13:10:33,345,318,23.75
8215,Festivals,4.46,2024-11-07 05:10:33,3752,197,4.25
8216,Charity,3.08,2024-11-06 03:10:33,368,24,5.75
8217,Workshops,11.17,2024-10-31 04:10:33,3227,74,1.75
8218,Theater,145.32,2024-11-04 15:10:33,371,164,4.5
8219,Outdoors,5.31,2024-11-06 12:10:33,1574,168,17.0
8220,Community,2.39,2024-10-26 22:10:33,411,10,15.75
8221,Holiday,5.65,2024-12-13 06:10:33,511,73,1.75
8222,Music,17.09,2024-10-27 21:10:33,751,173,24.0
8223,Outdoors,5.2,2024-11-02 15:10:33,-76,152,4.75
8224,Holiday,12.8,2024-11-09 07:10:33,339,88,3.25
8225,Festivals,8.3,2024-10-28 20:10:33,400,99,1.5
8226,Family,12.08,2024-10-31 13:10:33,790,143,1.75
8227,Pets,7.14,2024-12-08 08:10:33,686,91,2.25
8228,Sports,19.63,2024-11-13 17:10:33,351,46,2.25
8229,Conferences,6.5,2024-11-06 20:10:33,1113,175,5.25
8230,Holiday,2.0,2024-11-06 06:10:33,1860,52,15.5
8231,Networking,13.85,2024-10-22 09:10:33,2835,242,0.75
8232,Theater,1.83,2024-11-09 20:10:33,1880,182,4.0
8233,Exhibitions,12.11,2024-10-30 21:10:33,681,109,5.75
8234,Workshops,16.18,2024-11-05 16:10:33,1695,38,2.0
8235,Film,0.82,2024-10-30 09:10:33,793,80,5.25
8236,Pets,96.63,2024-11-04 22:10:33,181,132,3.75
8237,Science,4.45,2024-11-01 15:10:33,863,35,6.0
8238,Community,2.57,2024-10-29 00:10:33,1252,4,2.5
8239,Nightlife,11.83,2024-11-09 03:10:33,415,196,8.75
8240,Exhibitions,14.59,2024-10-29 13:10:33,451,162,28.5
8241,Film,17.64,2024-12-06 01:10:33,1299,34,1.5
8242,Nightlife,10.7,2024-10-23 21:10:33,1151,41,2.25
8243,Film,18.46,2024-11-01 10:10:33,225,46,3.0
8244,Wellness,0.19,2024-11-01 10:10:33,2296,53,6.0
8245,Holiday,75.33,2024-11-13 02:10:33,932,109,2.25
8246,Workshops,3.17,2024-10-30 05:10:33,868,85,2.0
8247,Networking,266.96,2024-11-08 00:10:33,1042,132,3.75
8248,Exhibitions,14.59,2024-10-28 23:10:33,358,82,3.75
8249,Charity,0.57,2024-11-07 06:10:33,1085,59,5.5
8250,Virtual,14.76,2024-11-06 16:10:33,551,50,3.75
8251,Charity,7.99,2024-10-31 00:10:33,530,95,5.75
8252,Film,14.06,2024-10-29 22:10:33,423,63,0.5
8253,Science,16.97,2024-11-02 22:10:33,178,141,0.5
8254,Festivals,3.47,2024-12-17 15:10:33,782,211,3.5
8255,Wellness,3.35,2024-10-31 19:10:33,147,125,3.5
8256,Conferences,15.28,2024-11-06 20:10:33,1128,178,10.0
8257,Charity,10.37,2024-11-03 18:10:33,379,112,1.75
8258,Exhibitions,16.39,2024-11-03 05:10:33,150,132,5.5
8259,Conferences,10.0,2024-11-14 06:10:33,352,379,3.75
8260,Exhibitions,0.27,2024-10-26 06:10:33,-270,24,1.0
8261,Nightlife,3.55,2024-11-09 15:10:33,774,78,0.5
8262,Sports,7.84,2024-10-30 23:10:33,1034,237,3.5
8263,Outdoors,9.74,2024-11-09 00:10:33,3676,153,3.75
8264,Networking,3.07,2024-11-26 05:10:33,649,55,4.75
8265,Theater,13.35,2024-11-07 08:10:33,632,151,21.0
8266,Family,14.83,2024-11-05 04:10:33,995,82,27.25
8267,Gaming,3.1,2024-11-06 19:10:33,2449,145,22.75
8268,Film,19.92,2024-11-08 20:10:33,470,52,0.75
8269,Gaming,6.25,2024-11-04 03:10:33,20,69,3.5
8270,Sports,12.21,2024-11-05 08:10:33,286,138,3.5
8271,Conferences,14.16,2024-11-02 18:10:33,220,444,5.75
8272,Holiday,4.76,2024-11-06 21:10:33,346,135,4.25
8273,Science,6.13,2024-11-03 02:10:33,611,47,26.5
8274,Sports,13.03,2024-10-31 03:10:33,1918,349,32.0
8275,Workshops,9.33,2024-11-05 17:10:33,405,28,2.75
8276,Science,19.45,2024-10-29 08:10:33,521,94,5.25
8277,Music,15.82,2024-11-01 15:10:33,809,75,4.75
8278,Nightlife,7.05,2024-10-30 18:10:33,398,76,31.0
8279,Theater,3.16,2024-11-08 16:10:33,754,109,1.75
8280,Outdoors,11.97,2024-11-20 01:10:33,3289,163,30.0
8281,Exhibitions,13.04,2024-10-30 14:10:33,958,52,3.5
8282,Charity,16.29,2024-11-03 18:10:33,413,88,17.5
8283,Workshops,3.19,2024-11-05 19:10:33,886,22,5.5
8284,Outdoors,6.74,2024-11-01 12:10:33,475,169,3.0
8285,Theater,1.42,2024-10-31 06:10:33,297,218,2.25
8286,Exhibitions,5.31,2024-11-04 19:10:33,236,26,5.25
8287,Pets,10.92,2024-11-07 20:10:33,432,107,5.5
8288,Gaming,17.93,2024-11-01 01:10:33,3907,75,3.5
8289,Exhibitions,6.96,2024-11-02 10:10:33,2216,156,13.0
8290,Community,1.74,2024-11-09 08:10:33,837,20,1.5
8291,Community,13.87,2024-12-20 10:10:33,1074,22,5.75
8292,Festivals,3.55,2024-11-05 14:10:33,853,238,8.5
8293,Nightlife,8.89,2024-11-01 02:10:33,129,66,1.5
8294,Festivals,0.32,2024-11-04 11:10:33,478,272,2.0
8295,Wellness,6.9,2024-11-05 03:10:33,299,109,19.0
8296,Workshops,2.47,2024-10-26 07:10:33,1333,104,1.25
8297,Theater,8.71,2024-11-01 07:10:33,439,197,4.5
8298,Family,11.19,2024-11-09 13:10:33,3198,174,2.0
8299,Festivals,17.06,2024-11-07 21:10:33,402,90,0.5
8300,Charity,8.65,2024-12-11 10:10:33,377,16,1.5
8301,Pets,15.86,2024-11-03 18:10:33,897,19,3.5
8302,Wellness,1.83,2024-11-04 00:10:33,577,98,4.25
8303,Festivals,13.72,2024-11-04 02:10:33,216,297,22.75
8304,Family,9.62,2024-11-01 22:10:33,202,1,1.5
8305,Conferences,204.01,2024-10-31 20:10:33,402,346,0.5
8306,Festivals,16.03,2024-11-08 07:10:33,708,171,1.5
8307,Music,12.88,2024-12-18 05:10:33,943,33,1.5
8308,Holiday,9.17,2024-11-08 01:10:33,2800,151,3.0
8309,Charity,0.64,2024-11-04 12:10:33,320,70,18.5
8310,Conferences,6.05,2024-10-31 21:10:33,522,339,3.75
8311,Music,12.85,2024-12-02 13:10:33,643,86,5.0
8312,Community,15.96,2024-10-31 04:10:33,579,33,2.5
8313,Music,5.75,2024-11-13 09:10:33,369,107,2.5
8314,Family,14.93,2024-10-28 13:10:33,410,85,3.25
8315,Nightlife,12.43,2024-12-07 04:10:33,861,37,3.75
8316,Community,6.44,2024-11-08 09:10:33,250,15,1.25
8317,Pets,18.52,2024-10-31 10:10:33,270,114,1.25
8318,Charity,204.07,2024-10-29 07:10:33,561,83,1.0
8319,Science,6.14,2024-10-28 06:10:33,3133,79,30.75
8320,Workshops,6.07,2024-11-03 08:10:33,538,122,2.75
8321,Music,14.96,2024-10-29 02:10:33,256,121,4.75
8322,Workshops,5.34,2024-10-28 09:10:33,561,80,31.0
8323,Networking,9.85,2024-11-09 09:10:33,665,203,2.75
8324,Outdoors,1.0,2024-10-27 08:10:33,3325,72,0.75
8325,Exhibitions,17.66,2024-11-25 15:10:33,685,95,5.75
8326,Charity,15.89,2024-11-14 05:10:33,1404,23,18.25
8327,Festivals,148.41,2024-11-07 19:10:33,362,230,5.0
8328,Theater,188.32,2024-11-05 01:10:33,918,31,1.75
8329,Community,14.68,2024-11-08 19:10:33,592,19,25.75
8330,Conferences,2.4,2024-11-14 09:10:33,1302,369,11.25
8331,Outdoors,13.76,2024-11-02 21:10:33,486,69,22.75
8332,Music,19.84,2024-10-31 21:10:33,903,61,3.75
8333,Wellness,16.08,2024-10-20 00:10:33,806,94,3.0
8334,Virtual,1.79,2024-10-26 10:10:33,720,34,4.5
8335,Holiday,0.06,2024-11-02 07:10:33,669,80,12.25
8336,Festivals,16.39,2024-12-03 00:10:33,320,229,3.25
8337,Community,14.96,2024-10-29 03:10:33,167,0,3.25
8338,Wellness,7.75,2024-11-07 22:10:33,482,10,2.0
8339,Theater,247.1,2024-11-07 16:10:33,800,217,4.25
8340,Holiday,15.19,2024-10-29 19:10:33,1005,151,1.25
8341,Charity,6.42,2024-12-12 18:10:33,472,88,5.75
8342,Networking,10.51,2024-11-10 02:10:33,504,13,4.0
8343,Gaming,146.67,2024-10-30 03:10:33,356,39,5.25
8344,Workshops,15.12,2024-10-28 08:10:33,505,38,4.5
8345,Music,17.03,2024-10-27 22:10:33,251,20,4.0
8346,Sports,16.94,2024-11-03 22:10:33,335,118,1.25
8347,Music,12.92,2024-11-05 21:10:33,230,140,3.75
8348,Pets,10.95,2024-11-19 20:10:33,322,7,3.5
8349,Networking,3.87,2024-10-27 15:10:33,1025,312,3.0
8350,Music,137.48,2024-11-04 06:10:33,351,81,2.5
8351,Exhibitions,16.98,2024-10-26 15:10:33,643,153,3.25
8352,Exhibitions,10.31,2024-11-06 12:10:33,370,123,1.5
8353,Sports,0.73,2024-12-12 06:10:33,918,236,1.25
8354,Charity,9.93,2024-11-09 17:10:33,285,123,5.0
8355,Wellness,249.74,2024-11-05 18:10:33,576,65,5.5
8356,Pets,0.84,2024-11-03 08:10:33,691,40,5.25
8357,Science,10.95,2024-12-23 17:10:33,-204,56,4.5
8358,Holiday,227.38,2024-11-05 08:10:33,3828,14,4.25
8359,Family,14.09,2024-11-21 15:10:33,306,170,2.5
8360,Gaming,12.92,2024-11-05 08:10:33,251,73,1.0
8361,Gaming,4.56,2024-11-01 18:10:33,426,19,4.0
8362,Conferences,221.95,2024-10-31 05:10:33,863,403,3.0
8363,Science,4.45,2024-11-02 21:10:33,600,166,2.75
8364,Festivals,7.22,2024-11-11 01:10:33,571,76,5.25
8365,Pets,8.16,2024-10-31 23:10:33,155,101,4.25
8366,Music,2.97,2024-11-01 00:10:33,422,27,2.5
8367,Film,2.2,2024-12-24 18:10:33,173,57,1.25
8368,Holiday,14.25,2024-10-27 14:10:33,300,96,2.25
8369,Networking,8.21,2024-10-28 12:10:33,673,74,13.25
8370,Exhibitions,3.39,2024-11-13 08:10:33,807,58,5.75
8371,Science,15.68,2024-10-28 02:10:33,717,27,3.25
8372,Community,6.28,2024-11-02 13:10:33,963,13,2.5
8373,Outdoors,17.56,2024-10-28 19:10:33,748,136,2.25
8374,Community,2.33,2024-10-30 11:10:33,2728,12,5.5
8375,Holiday,8.29,2024-11-01 19:10:33,219,26,26.0
8376,Wellness,0.78,2024-11-05 22:10:33,1085,179,5.0
8377,Virtual,15.25,2024-11-04 04:10:33,593,136,3.0
8378,Family,10.07,2024-11-03 04:10:33,2961,133,5.75
8379,Wellness,9.5,2024-10-28 04:10:33,985,166,5.25
8380,Charity,14.93,2024-12-11 04:10:33,366,139,1.25
8381,Networking,0.99,2024-11-06 22:10:33,860,265,12.5
8382,Family,2.94,2024-11-15 19:10:33,342,53,2.75
8383,Conferences,113.53,2024-10-27 03:10:33,661,441,5.75
8384,Workshops,3.86,2024-12-24 11:10:33,548,25,1.0
8385,Conferences,4.76,2024-11-02 22:10:33,1146,361,2.25
8386,Exhibitions,15.74,2024-11-21 18:10:33,1762,67,3.0
8387,Holiday,1.45,2024-11-05 03:10:33,596,171,6.75
8388,Outdoors,16.48,2024-11-07 09:10:33,687,43,5.5
8389,Theater,7.18,2024-11-03 00:10:33,497,76,3.25
8390,Community,13.24,2024-11-03 02:10:33,665,17,15.0
8391,Outdoors,14.0,2024-11-05 17:10:33,259,144,5.25
8392,Outdoors,17.64,2024-11-04 14:10:33,938,53,12.75
8393,Virtual,161.21,2024-11-08 17:10:33,677,90,3.5
8394,Workshops,14.32,2024-10-29 10:10:33,985,25,1.75
8395,Family,13.89,2024-11-20 23:10:33,571,58,2.5
8396,Pets,207.28,2024-11-09 07:10:33,522,105,1.25
8397,Gaming,12.58,2024-10-30 11:10:33,-69,113,15.5
8398,Theater,16.68,2024-11-01 06:10:33,138,91,1.5
8399,Film,14.15,2024-12-24 16:10:33,484,8,3.25
8400,Charity,14.64,2024-10-30 01:10:33,35,58,0.5
8401,Science,12.65,2024-10-31 20:10:33,124,189,4.25
8402,Holiday,195.9,2024-11-07 09:10:33,397,56,5.5
8403,Gaming,8.51,2024-10-29 02:10:33,465,113,20.5
8404,Family,10.37,2024-10-30 03:10:33,359,51,4.25
8405,Networking,15.76,2024-11-22 10:10:33,511,318,5.0
8406,Virtual,16.19,2024-11-02 17:10:33,1440,58,5.5
8407,Music,11.83,2024-10-28 16:10:33,1609,124,3.5
8408,Workshops,0.59,2024-11-04 12:10:33,452,41,5.0
8409,Theater,7.96,2024-11-07 23:10:33,508,88,5.5
8410,Theater,14.77,2024-10-22 17:10:33,682,225,3.5
8411,Theater,14.4,2024-10-26 14:10:33,452,152,0.5
8412,Virtual,15.2,2024-11-18 08:10:33,160,118,18.75
8413,Festivals,18.41,2024-11-07 13:10:33,417,79,2.25
8414,Outdoors,3.92,2024-12-05 22:10:33,656,22,3.25
8415,Community,18.49,2024-11-03 18:10:33,542,24,30.75
8416,Conferences,216.6,2024-11-02 17:10:33,187,390,3.5
8417,Exhibitions,19.08,2024-10-27 10:10:33,860,52,5.25
8418,Exhibitions,47.17,2024-11-09 08:10:33,322,198,5.0
8419,Nightlife,14.03,2024-11-04 16:10:33,635,183,3.25
8420,Science,11.01,2024-11-06 12:10:33,281,142,4.75
8421,Networking,4.15,2024-12-13 09:10:33,266,318,4.25
8422,Music,0.54,2024-10-26 08:10:33,3396,219,2.0
8423,Family,19.9,2024-12-01 17:10:33,843,136,17.5
8424,Theater,6.43,2024-10-19 07:10:33,3105,32,5.0
8425,Conferences,4.61,2024-11-07 19:10:33,1565,489,4.25
8426,Festivals,1.81,2024-12-23 14:10:33,849,100,5.5
8427,Holiday,11.3,2024-11-09 01:10:33,699,151,5.25
8428,Film,13.78,2024-10-30 11:10:33,199,61,4.75
8429,Nightlife,132.95,2024-11-09 06:10:33,618,129,5.5
8430,Festivals,7.66,2024-11-06 14:10:33,936,282,4.75
8431,Exhibitions,8.38,2024-11-06 09:10:33,-108,167,2.25
8432,Family,1.55,2024-11-02 11:10:33,883,166,1.75
8433,Theater,4.52,2024-11-29 21:10:33,295,82,2.5
8434,Workshops,2.21,2024-11-09 04:10:33,759,59,0.75
8435,Sports,19.27,2024-10-29 08:10:33,666,54,3.75
8436,Family,6.46,2024-12-10 13:10:33,3667,1,1.25
8437,Pets,275.43,2024-11-03 01:10:33,766,143,5.0
8438,Film,0.94,2024-10-29 16:10:33,2733,31,1.5
8439,Outdoors,10.76,2024-10-30 23:10:33,706,13,3.25
8440,Family,0.91,2024-11-07 21:10:33,3581,22,2.0
8441,Charity,14.77,2024-12-07 07:10:33,3704,145,1.25
8442,Theater,9.27,2024-10-29 23:10:33,243,31,10.25
8443,Festivals,18.49,2024-10-26 19:10:33,322,125,2.5
8444,Outdoors,158.15,2024-11-02 19:10:33,928,75,4.0
8445,Festivals,17.22,2024-11-05 20:10:33,522,177,4.75
8446,Family,225.23,2024-11-01 14:10:33,398,64,2.5
8447,Nightlife,12.12,2024-10-26 12:10:33,821,51,20.25
8448,Holiday,3.11,2024-11-09 07:10:33,473,140,0.75
8449,Family,1.95,2024-11-09 18:10:33,279,77,4.5
8450,Holiday,108.37,2024-11-08 05:10:33,581,61,3.25
8451,Pets,6.36,2024-10-21 15:10:33,749,144,5.25
8452,Sports,0.53,2024-11-04 13:10:33,1303,326,21.5
8453,Wellness,16.59,2024-11-04 08:10:33,-108,17,17.5
8454,Holiday,1.6,2024-11-04 00:10:33,3558,41,27.75
8455,Virtual,252.93,2024-11-01 12:10:33,2216,108,4.25
8456,Science,17.44,2024-10-28 14:10:33,667,134,21.5
8457,Gaming,19.25,2024-11-01 00:10:33,3642,12,5.75
8458,Wellness,17.56,2024-11-05 11:10:33,100,73,26.75
8459,Community,16.08,2024-11-06 00:10:33,649,4,1.5
8460,Outdoors,17.54,2024-11-07 23:10:33,-395,104,5.5
8461,Nightlife,12.22,2024-10-31 21:10:33,724,171,4.5
8462,Sports,201.12,2024-11-07 09:10:33,1366,202,1.0
8463,Wellness,19.33,2024-11-03 15:10:33,358,79,4.0
8464,Wellness,2.4,2024-12-17 17:10:33,2361,22,5.5
8465,Music,0.23,2024-11-22 03:10:33,601,198,26.75
8466,Science,16.56,2024-12-12 05:10:33,2985,73,3.5
8467,Pets,14.6,2024-10-27 02:10:33,132,67,1.5
8468,Family,76.35,2024-11-01 23:10:33,1149,173,12.25
8469,Pets,16.45,2024-11-05 08:10:33,813,11,3.5
8470,Networking,10.85,2024-12-18 16:10:33,324,43,4.75
8471,Wellness,8.33,2024-10-31 04:10:33,435,18,2.25
8472,Theater,6.07,2024-11-01 19:10:33,851,114,4.25
8473,Charity,8.2,2024-11-03 16:10:33,619,137,4.25
8474,Networking,17.29,2024-10-26 14:10:33,929,112,4.5
8475,Charity,4.65,2024-11-02 08:10:33,529,113,5.75
8476,Music,0.75,2024-11-01 03:10:33,377,67,2.25
8477,Family,9.29,2024-11-09 04:10:33,527,96,0.75
8478,Nightlife,14.49,2024-11-03 18:10:33,1243,128,5.75
8479,Festivals,7.47,2024-11-08 17:10:33,439,235,14.75
8480,Theater,19.7,2024-11-02 21:10:33,970,230,15.0
8481,Sports,18.96,2024-12-16 14:10:33,748,133,2.5
8482,Festivals,1.87,2024-11-02 01:10:33,518,171,3.5
8483,Exhibitions,8.36,2024-11-07 21:10:33,598,34,5.75
8484,Wellness,9.04,2024-10-26 08:10:33,3001,62,5.5
8485,Conferences,4.5,2024-12-11 10:10:33,914,684,1.0
8486,Holiday,17.59,2024-10-31 14:10:33,304,160,1.75
8487,Outdoors,1.27,2024-11-10 01:10:33,227,192,3.0
8488,Outdoors,12.4,2024-11-08 15:10:33,210,126,5.0
8489,Sports,12.22,2024-10-30 19:10:33,462,123,2.75
8490,Outdoors,8.98,2024-10-31 00:10:33,3941,117,3.0
8491,Holiday,12.55,2024-11-05 15:10:33,1617,58,5.0
8492,Science,2.02,2024-10-31 16:10:33,-128,105,5.0
8493,Family,15.72,2024-10-27 20:10:33,713,130,6.0
8494,Workshops,12.32,2024-10-30 00:10:33,494,63,3.0
8495,Theater,2.87,2024-11-05 18:10:33,577,165,4.75
8496,Film,18.33,2024-12-01 09:10:33,59,7,4.0
8497,Film,252.4,2024-11-10 01:10:33,3622,60,1.25
8498,Workshops,100.0,2024-11-01 03:10:33,648,83,24.25
8499,Conferences,2.44,2024-11-09 03:10:33,1716,409,0.75
8500,Music,2.47,2024-12-19 23:10:33,2062,34,1.5
8501,Gaming,1.25,2024-12-24 17:10:33,813,146,13.5
8502,Gaming,6.77,2024-11-08 20:10:33,1849,144,2.5
8503,Outdoors,7.32,2024-10-31 11:10:33,748,22,1.25
8504,Holiday,7.46,2024-11-09 02:10:33,955,169,4.25
8505,Theater,52.91,2024-10-30 02:10:33,506,47,21.5
8506,Festivals,233.74,2024-11-10 17:10:33,473,270,30.5
8507,Nightlife,12.94,2024-11-02 14:10:33,-76,74,6.0
8508,Festivals,0.52,2024-11-09 14:10:33,294,117,5.25
8509,Sports,7.36,2024-11-06 14:10:33,3274,178,8.5
8510,Gaming,7.84,2024-10-26 17:10:33,2865,26,22.75
8511,Pets,15.78,2024-11-05 06:10:33,273,20,1.25
8512,Conferences,4.54,2024-10-31 06:10:33,1086,247,5.5
8513,Holiday,10.56,2024-11-01 10:10:33,2911,179,4.25
8514,Virtual,7.44,2024-10-28 11:10:33,531,67,2.5
8515,Nightlife,5.8,2024-11-01 02:10:33,2203,104,25.25
8516,Holiday,18.58,2024-10-31 23:10:33,424,12,15.5
8517,Community,12.74,2024-11-01 06:10:33,693,13,2.25
8518,Charity,19.53,2024-11-02 17:10:33,228,106,5.5
8519,Family,8.57,2024-11-06 05:10:33,697,154,2.75
8520,Nightlife,15.86,2024-11-04 19:10:33,186,127,11.5
8521,Family,8.33,2024-12-01 08:10:33,1273,60,1.25
8522,Conferences,13.65,2024-11-15 02:10:33,373,139,10.0
8523,Family,5.08,2024-12-11 16:10:33,707,43,4.75
8524,Conferences,10.65,2024-11-06 08:10:33,1218,150,23.0
8525,Charity,14.94,2024-11-03 21:10:33,163,26,1.75
8526,Conferences,1.22,2024-10-30 14:10:33,104,155,4.25
8527,Wellness,6.89,2024-10-31 23:10:33,729,152,1.0
8528,Music,14.19,2024-11-18 10:10:33,176,148,3.0
8529,Wellness,0.17,2024-10-27 20:10:33,3757,67,4.5
8530,Community,6.48,2024-11-05 19:10:33,190,3,0.75
8531,Wellness,17.27,2024-11-02 02:10:33,2565,106,17.25
8532,Charity,3.0,2024-11-04 05:10:33,550,71,4.25
8533,Science,2.42,2024-11-23 12:10:33,182,184,3.5
8534,Holiday,2.22,2024-10-27 01:10:33,401,173,23.5
8535,Networking,12.29,2024-11-01 17:10:33,433,25,4.5
8536,Family,1.11,2024-10-29 13:10:33,591,138,4.5
8537,Networking,3.14,2024-11-06 23:10:33,328,225,3.0
8538,Festivals,10.39,2024-10-29 07:10:33,413,252,3.5
8539,Networking,12.05,2024-10-29 07:10:33,285,101,19.25
8540,Holiday,4.65,2024-10-30 17:10:33,463,57,3.75
8541,Wellness,5.31,2024-12-09 19:10:33,160,76,4.25
8542,Music,18.27,2024-11-01 03:10:33,584,151,1.75
8543,Conferences,7.39,2024-11-25 01:10:33,1476,606,8.5
8544,Nightlife,272.55,2024-12-21 00:10:33,652,78,4.5
8545,Family,10.08,2024-11-07 14:10:33,2976,60,3.75
8546,Charity,7.35,2024-11-01 20:10:33,794,142,2.25
8547,Theater,19.98,2024-11-02 15:10:33,406,100,2.0
8548,Family,14.91,2024-10-30 12:10:33,775,87,1.75
8549,Sports,17.46,2024-11-26 06:10:33,518,275,4.75
8550,Networking,62.52,2024-11-06 17:10:33,785,99,4.75
8551,Film,16.3,2024-10-28 07:10:33,452,20,18.0
8552,Gaming,14.79,2024-11-07 00:10:33,3175,112,4.5
8553,Family,10.27,2024-11-01 00:10:33,382,70,4.5
8554,Sports,3.26,2024-11-07 04:10:33,2502,251,24.5
8555,Community,0.68,2024-10-31 02:10:33,243,33,0.75
8556,Science,10.77,2024-11-07 10:10:33,-82,29,4.25
